* Source file = mid hor 30.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
20.50781   123.679   149.698
21.97266   123.251   147.735
23.43750   122.913   145.807
24.90234   122.649   143.914
26.36719   122.448   142.058
27.83203   122.304   140.237
29.29688   122.195   138.453
30.76172   122.121   136.705
32.22656   122.077   134.992
33.69141   122.059   133.314
35.15625   122.061   131.671
36.62109   122.080   130.063
38.08594   122.113   128.488
39.55078   122.160   126.945
41.01563   122.215   125.435
42.48047   122.277   123.955
43.94531   122.351   122.506
45.41016   122.430   121.087
46.87500   122.514   119.696
48.33984   122.607   118.333
49.80469   122.703   116.996
51.26953   122.801   115.686
52.73438   122.899   114.401
54.19922   123.001   113.140
55.66406   123.104   111.902
57.12891   123.211   110.687
58.59375   123.318   109.494
60.05859   123.426   108.322
61.52344   123.533   107.170
62.98828   123.640   106.038
64.45313   123.749   104.924
65.91797   123.859   103.829
67.38281   123.968   102.751
68.84766   124.076   101.690
70.31250   124.183   100.645
71.77734   124.292    99.616
73.24219   124.401    98.602
74.70703   124.509    97.602
76.17188   124.617    96.617
77.63672   124.723    95.644
79.10156   124.829    94.685
80.56641   124.935    93.738
82.03125   125.042    92.804
83.49609   125.147    91.880
84.96094   125.251    90.968
86.42578   125.355    90.067
87.89063   125.457    89.176
89.35547   125.558    88.296
90.82031   125.658    87.425
92.28516   125.757    86.563
93.75000   125.854    85.710
95.21484   125.950    84.866
96.67969   126.043    84.031
98.14453   126.135    83.203
99.60938   126.227    82.384
101.0742   126.325    81.572
102.5391   126.426    80.767
104.0039   126.527    79.970
105.4688   126.625    79.179
106.9336   126.719    78.395
108.3984   126.809    77.618
109.8633   126.897    76.847
111.3281   126.985    76.081
112.7930   127.073    75.322
114.2578   127.160    74.568
115.7227   127.247    73.820
117.1875   127.333    73.078
118.6523   127.419    72.340
120.1172   127.505    71.607
121.5820   127.592    70.880
123.0469   127.678    70.157
124.5117   127.763    69.439
125.9766   127.841    68.725
127.4414   127.909    68.016
128.9063   127.971    67.311
130.3711   128.033    66.610
131.8359   128.093    65.913
133.3008   128.152    65.220
134.7656   128.209    64.531
136.2305   128.263    63.846
137.6953   128.317    63.164
139.1602   128.370    62.486
140.6250   128.424    61.812
142.0898   128.484    61.141
143.5547   128.548    60.473
145.0195   128.612    59.808
146.4844   128.676    59.147
147.9492   128.739    58.489
149.4141   128.803    57.834
150.8789   128.869    57.182
152.3438   128.936    56.533
153.8086   129.002    55.886
155.2734   129.068    55.243
156.7383   129.133    54.602
158.2031   129.196    53.965
159.6680   129.259    53.329
161.1328   129.320    52.697
162.5977   129.380    52.067
164.0625   129.439    51.440
165.5273   129.498    50.815
166.9922   129.555    50.193
168.4570   129.615    49.573
169.9219   129.675    48.955
171.3867   129.735    48.341
172.8516   129.794    47.728
174.3164   129.853    47.118
175.7813   129.910    46.510
177.2461   129.967    45.904
178.7109   130.021    45.301
180.1758   130.075    44.700
181.6406   130.127    44.101
