* Source file = mid near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
5.126953    94.773   177.194
5.859375    92.399   -37.391
6.591797    97.080  -123.619
7.324219   102.862     8.851
8.056641    92.817   -50.154
8.789063   111.107    55.266
9.521484   125.814     7.707
10.25391   128.993   -76.858
10.98633   119.887  -137.829
11.71875   115.360  -116.164
12.45117   108.908   -51.227
13.18359   116.314   -48.452
13.91602   118.721   -61.860
14.64844   119.872   -54.615
15.38086   121.761   -68.880
16.11328   123.161   -66.612
16.84570   124.143   -84.688
17.57813   123.723   -83.217
18.31055   124.882   -86.099
19.04297   125.854   -91.362
19.77539   126.216   -96.013
20.50781   126.845  -100.758
21.24023   126.899  -101.509
21.97266   128.274  -103.243
22.70508   128.624  -110.709
23.43750   129.032  -111.144
24.16992   129.719  -115.560
24.90234   130.260  -118.696
25.63477   130.476  -123.069
26.36719   130.879  -123.531
27.09961   131.547  -126.325
27.83203   131.966  -130.169
28.56445   132.220  -131.847
29.29688   132.806  -133.813
30.02930   133.181  -136.568
30.76172   133.826  -138.400
31.49414   134.100  -144.281
32.22656   134.013  -144.220
32.95898   134.622  -145.559
33.69141   134.960  -147.648
34.42383   135.324  -149.805
35.15625   135.656  -151.219
35.88867   135.999  -153.231
36.62109   136.357  -154.480
37.35352   136.798  -156.175
38.08594   137.130  -158.938
38.81836   137.380  -160.057
39.55078   137.786  -162.014
40.28320   138.041  -164.131
41.01563   138.322  -165.303
41.74805   138.618  -167.434
42.48047   138.874  -168.093
43.21289   139.265  -170.220
43.94531   139.493  -171.550
44.67773   139.830  -173.193
45.41016   140.098  -174.745
46.14258   140.421  -176.617
46.87500   140.583  -178.399
47.60742   140.833  -179.619
48.33984   141.068   179.303
