* Source file = tweeter hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
20.50781    95.419   156.229
21.97266    94.879   154.630
23.43750    94.424   153.051
24.90234    94.037   151.493
26.36719    93.708   149.957
27.83203    93.429   148.444
29.29688    93.181   146.955
30.76172    92.961   145.491
32.22656    92.767   144.053
33.69141    92.593   142.643
35.15625    92.434   141.261
36.62109    92.287   139.908
38.08594    92.148   138.587
39.55078    92.018   137.297
41.01563    91.891   136.040
42.48047    91.765   134.818
43.94531    91.646   133.632
45.41016    91.526   132.483
46.87500    91.405   131.374
48.33984    91.286   130.306
49.80469    91.166   129.281
51.26953    91.039   128.302
52.73438    90.906   127.371
54.19922    90.770   126.491
55.66406    90.628   125.665
57.12891    90.481   124.896
58.59375    90.327   124.190
60.05859    90.165   123.549
61.52344    89.994   122.980
62.98828    89.813   122.489
64.45313    89.625   122.082
65.91797    89.427   121.766
67.38281    89.218   121.551
68.84766    88.998   121.446
70.31250    88.766   121.464
71.77734    88.525   121.616
73.24219    88.273   121.918
74.70703    88.010   122.387
76.17188    87.736   123.043
77.63672    87.452   123.906
79.10156    87.159   125.002
80.56641    86.863   126.357
82.03125    86.564   127.998
83.49609    86.267   129.956
84.96094    85.977   132.256
86.42578    85.702   134.924
87.89063    85.451   137.975
89.35547    85.237   141.411
90.82031    85.070   145.215
92.28516    84.964   149.346
93.75000    84.931   153.737
95.21484    84.978   158.296
96.67969    85.109   162.912
98.14453    85.326   167.471
99.60938    85.625   171.863
101.0742    86.002   176.000
102.5391    86.442   179.819
104.0039    86.927  -176.718
105.4688    87.446  -173.623
106.9336    87.984  -170.892
108.3984    88.533  -168.508
109.8633    89.087  -166.447
111.3281    89.643  -164.679
112.7930    90.195  -163.177
114.2578    90.742  -161.911
115.7227    91.280  -160.857
117.1875    91.808  -159.990
118.6523    92.324  -159.288
120.1172    92.831  -158.732
121.5820    93.327  -158.306
123.0469    93.811  -157.994
124.5117    94.283  -157.784
125.9766    94.736  -157.665
127.4414    95.169  -157.626
128.9063    95.586  -157.659
130.3711    95.993  -157.756
131.8359    96.389  -157.910
133.3008    96.774  -158.116
134.7656    97.148  -158.368
136.2305    97.512  -158.662
137.6953    97.867  -158.993
139.1602    98.213  -159.358
140.6250    98.552  -159.754
142.0898    98.892  -160.178
143.5547    99.227  -160.627
145.0195    99.558  -161.099
146.4844    99.881  -161.592
147.9492   100.197  -162.104
149.4141   100.508  -162.633
150.8789   100.816  -163.178
152.3438   101.120  -163.738
153.8086   101.418  -164.310
155.2734   101.711  -164.895
156.7383   101.998  -165.490
158.2031   102.279  -166.096
159.6680   102.555  -166.711
161.1328   102.825  -167.334
162.5977   103.090  -167.964
164.0625   103.350  -168.602
165.5273   103.606  -169.246
166.9922   103.857  -169.895
168.4570   104.107  -170.550
169.9219   104.353  -171.210
171.3867   104.596  -171.874
172.8516   104.836  -172.541
174.3164   105.071  -173.213
175.7813   105.303  -173.887
177.2461   105.531  -174.564
178.7109   105.753  -175.243
180.1758   105.972  -175.925
