* Source file = woofer down hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
20.50781   123.731   136.085
21.97266   123.353   133.344
23.43750   123.065   130.664
24.90234   122.851   128.047
26.36719   122.700   125.490
27.83203   122.604   122.992
29.29688   122.543   120.553
30.76172   122.515   118.169
32.22656   122.516   115.841
33.69141   122.541   113.565
35.15625   122.585   111.341
36.62109   122.645   109.165
38.08594   122.716   107.036
39.55078   122.799   104.953
41.01563   122.889   102.912
42.48047   122.985   100.913
43.94531   123.091    98.954
45.41016   123.200    97.032
46.87500   123.312    95.146
48.33984   123.431    93.294
49.80469   123.552    91.475
51.26953   123.673    89.688
52.73438   123.793    87.930
54.19922   123.915    86.200
55.66406   124.037    84.498
57.12891   124.160    82.822
58.59375   124.284    81.170
60.05859   124.406    79.541
61.52344   124.526    77.935
62.98828   124.646    76.351
64.45313   124.766    74.787
65.91797   124.885    73.242
67.38281   125.002    71.716
68.84766   125.118    70.208
70.31250   125.232    68.717
71.77734   125.346    67.243
73.24219   125.460    65.784
74.70703   125.572    64.340
76.17188   125.682    62.911
77.63672   125.790    61.495
79.10156   125.896    60.092
80.56641   126.003    58.702
82.03125   126.109    57.325
83.49609   126.213    55.959
84.96094   126.315    54.604
86.42578   126.415    53.261
87.89063   126.514    51.927
89.35547   126.611    50.604
90.82031   126.706    49.290
92.28516   126.799    47.986
93.75000   126.891    46.691
95.21484   126.979    45.404
96.67969   127.065    44.126
98.14453   127.149    42.856
99.60938   127.233    41.594
101.0742   127.322    40.340
102.5391   127.415    39.092
104.0039   127.505    37.852
105.4688   127.593    36.619
106.9336   127.676    35.393
108.3984   127.754    34.173
109.8633   127.831    32.959
111.3281   127.906    31.752
112.7930   127.981    30.550
114.2578   128.056    29.355
115.7227   128.129    28.165
117.1875   128.201    26.980
118.6523   128.272    25.801
120.1172   128.344    24.627
121.5820   128.416    23.459
123.0469   128.487    22.295
124.5117   128.556    21.136
125.9766   128.617    19.982
127.4414   128.669    18.832
128.9063   128.714    17.688
130.3711   128.758    16.547
131.8359   128.801    15.411
133.3008   128.842    14.280
134.7656   128.880    13.152
136.2305   128.916    12.029
137.6953   128.951    10.910
139.1602   128.985     9.795
140.6250   129.018     8.684
142.0898   129.059     7.576
143.5547   129.102     6.473
145.0195   129.146     5.373
146.4844   129.189     4.277
147.9492   129.231     3.185
149.4141   129.273     2.097
150.8789   129.318     1.012
152.3438   129.363    -0.070
153.8086   129.407    -1.148
155.2734   129.450    -2.222
156.7383   129.492    -3.293
158.2031   129.532    -4.360
159.6680   129.571    -5.424
161.1328   129.608    -6.485
162.5977   129.644    -7.542
164.0625   129.679    -8.596
165.5273   129.713    -9.647
166.9922   129.746   -10.694
168.4570   129.781   -11.738
169.9219   129.815   -12.779
171.3867   129.849   -13.816
172.8516   129.883   -14.851
174.3164   129.915   -15.882
175.7813   129.946   -16.909
