* Source file = woofer down near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
5.126953   106.775    57.671
5.859375   109.677    12.272
6.591797   109.865    42.408
7.324219   117.520    17.086
8.056641   121.966    -6.798
8.789063   122.634   -33.156
9.521484   125.282   -26.489
10.25391   129.479   -42.904
10.98633   130.568   -69.638
11.71875   130.021   -79.783
12.45117   131.065   -92.303
13.18359   131.129  -100.412
13.91602   132.226  -112.046
14.64844   132.076  -122.830
15.38086   132.648  -130.367
16.11328   132.883  -141.143
16.84570   132.846  -149.851
17.57813   132.847  -157.566
18.31055   132.755  -164.380
19.04297   132.830  -171.371
19.77539   132.603  -178.246
20.50781   132.359   174.679
21.24023   131.728   170.960
21.97266   131.661   167.038
22.70508   131.011   162.373
23.43750   130.451   164.664
24.16992   131.278   162.355
24.90234   130.630   155.666
25.63477   130.450   153.959
26.36719   129.283   151.990
27.09961   129.280   154.562
27.83203   128.362   153.988
28.56445   128.075   162.355
29.29688   128.553   163.298
30.02930   127.954   168.387
30.76172   128.818   178.139
31.49414   130.546   176.668
32.22656   130.234   171.081
32.95898   129.958   176.782
33.69141   130.525  -176.163
34.42383   131.915  -173.827
35.15625   132.662  -174.406
35.88867   133.444  -173.390
36.62109   134.322  -174.071
37.35352   135.063  -173.693
38.08594   135.930  -175.518
38.81836   136.635  -176.022
39.55078   137.490  -177.105
40.28320   138.385   179.569
41.01563   138.918   177.111
41.74805   139.500   174.240
42.48047   140.143   172.636
43.21289   140.742   168.616
43.94531   141.112   166.193
44.67773   141.618   163.989
45.41016   142.201   161.468
46.14258   142.702   157.874
46.87500   143.081   154.664
47.60742   143.500   151.802
48.33984   143.884   148.457
49.07227   144.300   145.321
49.80469   144.596   141.377
50.53711   144.864   138.318
51.26953   145.149   134.708
52.00195   145.339   131.183
52.73438   145.512   127.868
53.46680   145.652   124.345
54.19922   145.638   121.120
54.93164   145.652   119.570
55.66406   145.916   117.734
56.39648   146.124   114.926
57.12891   146.314   112.325
57.86133   146.507   109.444
58.59375   146.747   106.350
59.32617   146.876   102.228
60.05859   146.940    98.366
60.79102   146.814    94.044
61.52344   146.705    91.244
62.25586   146.598    86.429
62.98828   145.871    82.823
63.72070   145.338    84.059
64.45313   145.303    84.650
65.18555   145.270    84.104
65.91797   145.180    83.667
66.65039   145.189    83.787
67.38281   145.286    83.462
68.11523   145.429    82.506
68.84766   145.473    81.341
69.58008   145.585    80.312
70.31250   145.637    78.705
71.04492   145.661    77.564
71.77734   145.725    76.168
72.50977   145.736    74.763
73.24219   145.757    73.339
73.97461   145.739    72.134
74.70703   145.768    70.671
75.43945   145.704    69.401
76.17188   145.688    68.285
76.90430   145.644    67.268
77.63672   145.627    66.305
78.36914   145.605    65.409
79.10156   145.600    64.410
79.83398   145.550    63.552
80.56641   145.563    63.013
81.29883   145.586    62.109
82.03125   145.619    61.284
82.76367   145.629    60.187
83.49609   145.644    59.397
84.22852   145.697    58.175
84.96094   145.646    57.024
85.69336   145.705    56.064
86.42578   145.625    54.513
87.15820   145.599    53.855
87.89063   145.567    52.733
88.62305   145.548    51.781
89.35547   145.499    50.684
90.08789   145.459    49.654
90.82031   145.394    48.651
91.55273   145.344    47.477
92.28516   145.234    46.212
93.01758   145.018    44.948
93.75000   144.747    45.290
94.48242   144.727    45.805
95.21484   144.680    45.614
95.94727   144.657    45.695
96.67969   144.658    45.400
97.41211   144.606    45.241
98.14453   144.647    45.229
98.87695   144.642    44.890
99.60938   144.714    44.514
100.3418   144.711    43.848
101.0742   144.726    43.235
101.8066   144.759    42.705
102.5391   144.746    41.311
103.2715   144.643    40.845
104.0039   144.555    39.913
104.7363   144.433    40.266
105.4688   144.469    39.898
106.2012   144.380    39.374
106.9336   144.314    39.471
107.6660   144.305    39.274
108.3984   144.267    39.225
109.1309   144.274    38.808
109.8633   144.207    38.622
110.5957   144.179    38.314
111.3281   144.102    38.288
112.0605   144.090    38.284
112.7930   144.018    38.128
113.5254   143.980    38.374
114.2578   143.920    38.522
114.9902   143.877    39.270
115.7227   143.948    39.976
116.4551   144.027    40.714
117.1875   144.305    40.759
117.9199   144.414    39.486
118.6523   144.425    38.448
119.3848   144.379    37.864
120.1172   144.322    37.160
120.8496   144.200    37.064
121.5820   144.111    37.205
122.3145   143.977    37.707
123.0469   143.867    39.176
123.7793   143.938    41.338
124.5117   144.150    43.153
125.2441   144.533    44.905
125.9766   145.095    45.110
126.7090   145.591    43.472
127.4414   145.926    40.851
128.1738   146.017    38.009
128.9063   146.054    36.142
129.6387   146.062    34.024
130.3711   145.995    32.439
131.1035   145.965    31.114
131.8359   145.941    29.791
132.5684   145.903    27.866
133.3008   145.712    26.404
134.0332   145.549    25.292
134.7656   145.298    24.373
135.4980   145.033    24.845
136.2305   144.990    25.679
136.9629   145.004    25.771
137.6953   145.016    25.940
138.4277   145.091    25.572
139.1602   145.117    25.239
139.8926   145.216    24.584
140.6250   145.252    23.190
141.3574   145.191    22.208
142.0898   145.205    21.118
142.8223   145.131    19.695
143.5547   145.035    17.999
144.2871   144.739    16.873
145.0195   144.530    16.151
145.7520   144.158    16.002
146.4844   143.896    17.103
147.2168   143.759    18.396
147.9492   143.727    19.835
148.6816   143.794    20.383
149.4141   143.790    20.789
150.1465   143.831    21.348
150.8789   143.904    21.330
151.6113   143.895    21.381
152.3438   143.952    21.572
153.0762   143.984    21.368
153.8086   143.994    21.235
154.5410   143.993    21.312
155.2734   144.059    21.260
156.0059   144.074    20.750
156.7383   144.017    20.535
157.4707   144.014    20.833
158.2031   144.018    20.623
158.9355   144.005    21.215
159.6680   144.140    21.202
160.4004   144.183    20.766
161.1328   144.217    20.448
161.8652   144.254    20.104
162.5977   144.268    19.518
163.3301   144.227    19.108
164.0625   144.202    19.094
164.7949   144.219    18.881
165.5273   144.183    18.829
166.2598   144.250    18.819
166.9922   144.224    18.541
167.7246   144.309    18.139
168.4570   144.172    18.282
169.1895   144.410    18.314
169.9219   144.317    17.021
170.6543   144.304    17.753
171.3867   144.449    16.886
172.1191   144.377    16.540
172.8516   144.440    16.050
173.5840   144.477    15.671
174.3164   144.514    13.938
175.0488   144.243    13.110
175.7813   144.144    13.408
176.5137   144.019    13.449
177.2461   143.941    14.023
177.9785   143.904    14.499
178.7109   143.913    15.446
179.4434   144.061    15.596
180.1758   144.075    15.276
180.9082   144.121    15.636
181.6406   144.249    15.267
182.3730   144.250    14.715
183.1055   144.299    14.613
183.8379   144.357    14.036
184.5703   144.376    13.395
185.3027   144.367    12.718
186.0352   144.345    12.068
186.7676   144.255    11.229
187.5000   144.092    11.321
188.2324   144.070    11.686
188.9648   143.990    12.014
189.6973   144.106    12.797
190.4297   144.155    12.086
191.1621   144.178    12.371
191.8945   144.247    11.878
192.6270   144.323    11.641
193.3594   144.323    10.377
194.0918   144.243    10.259
194.8242   144.222    10.053
195.5566   144.269    10.213
196.2891   144.359     9.484
197.0215   144.357     8.628
197.7539   144.356     7.830
198.4863   144.315     7.046
