* Source file = woofer up hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
20.50781   124.265   134.749
21.97266   123.907   132.020
23.43750   123.640   129.367
24.90234   123.445   126.788
26.36719   123.312   124.280
27.83203   123.233   121.843
29.29688   123.189   119.473
30.76172   123.177   117.168
32.22656   123.193   114.926
33.69141   123.231   112.743
35.15625   123.287   110.617
36.62109   123.358   108.546
38.08594   123.439   106.527
39.55078   123.531   104.557
41.01563   123.629   102.635
42.48047   123.732   100.757
43.94531   123.843    98.921
45.41016   123.957    97.126
46.87500   124.073    95.370
48.33984   124.195    93.650
49.80469   124.318    91.964
51.26953   124.440    90.312
52.73438   124.560    88.691
54.19922   124.681    87.099
55.66406   124.802    85.537
57.12891   124.923    84.001
58.59375   125.044    82.490
60.05859   125.163    81.005
61.52344   125.279    79.543
62.98828   125.393    78.103
64.45313   125.508    76.684
65.91797   125.621    75.286
67.38281   125.731    73.908
68.84766   125.840    72.548
70.31250   125.945    71.206
71.77734   126.051    69.882
73.24219   126.156    68.574
74.70703   126.258    67.281
76.17188   126.358    66.005
77.63672   126.455    64.743
79.10156   126.551    63.495
80.56641   126.646    62.260
82.03125   126.740    61.039
83.49609   126.831    59.831
84.96094   126.920    58.635
86.42578   127.007    57.452
87.89063   127.092    56.279
89.35547   127.174    55.119
90.82031   127.255    53.969
92.28516   127.333    52.829
93.75000   127.409    51.701
95.21484   127.482    50.582
96.67969   127.552    49.473
98.14453   127.619    48.374
99.60938   127.686    47.284
101.0742   127.758    46.203
102.5391   127.832    45.132
104.0039   127.904    44.069
105.4688   127.974    43.015
106.9336   128.038    41.970
108.3984   128.097    40.932
109.8633   128.155    39.904
111.3281   128.210    38.883
112.7930   128.265    37.870
114.2578   128.319    36.866
115.7227   128.372    35.869
117.1875   128.422    34.880
118.6523   128.472    33.899
120.1172   128.522    32.925
121.5820   128.572    31.959
123.0469   128.621    31.000
124.5117   128.667    30.049
125.9766   128.705    29.105
127.4414   128.734    28.168
128.9063   128.756    27.239
130.3711   128.776    26.317
131.8359   128.795    25.403
133.3008   128.812    24.495
134.7656   128.826    23.595
136.2305   128.837    22.703
137.6953   128.847    21.817
139.1602   128.856    20.939
140.6250   128.864    20.068
142.0898   128.879    19.204
143.5547   128.897    18.348
145.0195   128.915    17.499
146.4844   128.931    16.658
147.9492   128.947    15.824
149.4141   128.963    14.997
150.8789   128.980    14.178
152.3438   128.998    13.366
153.8086   129.015    12.562
155.2734   129.031    11.765
156.7383   129.046    10.977
158.2031   129.059    10.196
159.6680   129.070     9.422
161.1328   129.079     8.657
162.5977   129.088     7.899
164.0625   129.095     7.150
165.5273   129.101     6.408
166.9922   129.106     5.675
168.4570   129.113     4.950
169.9219   129.119     4.233
171.3867   129.125     3.524
172.8516   129.131     2.824
174.3164   129.135     2.133
175.7813   129.138     1.450
177.2461   129.141     0.775
178.7109   129.140     0.110
180.1758   129.138    -0.547
181.6406   129.135    -1.195
183.1055   129.131    -1.834
184.5703   129.127    -2.463
186.0352   129.121    -3.084
187.5000   129.115    -3.695
188.9648   129.105    -4.297
190.4297   129.095    -4.889
191.8945   129.083    -5.472
193.3594   129.070    -6.045
194.8242   129.057    -6.609
196.2891   129.043    -7.163
197.7539   129.029    -7.707
199.2188   129.014    -8.241
200.6836   128.999    -8.765
202.1484   128.983    -9.279
203.6133   128.968    -9.783
205.0781   128.952   -10.277
206.5430   128.935   -10.761
208.0078   128.919   -11.234
209.4727   128.902   -11.697
210.9375   128.886   -12.150
212.4023   128.869   -12.592
213.8672   128.852   -13.025
215.3320   128.835   -13.447
216.7969   128.819   -13.858
218.2617   128.802   -14.259
219.7266   128.786   -14.650
221.1914   128.770   -15.031
222.6563   128.754   -15.401
224.1211   128.739   -15.762
225.5859   128.725   -16.112
227.0508   128.711   -16.452
228.5156   128.698   -16.782
229.9805   128.685   -17.103
231.4453   128.673   -17.414
232.9102   128.662   -17.715
234.3750   128.651   -18.007
235.8398   128.641   -18.290
237.3047   128.631   -18.563
238.7695   128.620   -18.828
240.2344   128.610   -19.085
241.6992   128.600   -19.333
243.1641   128.591   -19.572
244.6289   128.584   -19.804
246.0938   128.577   -20.029
247.5586   128.572   -20.246
249.0234   128.568   -20.456
250.4883   128.565   -20.659
251.9531   128.561   -20.856
253.4180   128.558   -21.047
254.8828   128.556   -21.233
256.3477   128.555   -21.413
257.8125   128.556   -21.588
259.2773   128.558   -21.759
260.7422   128.562   -21.926
262.2070   128.567   -22.089
263.6719   128.574   -22.248
265.1367   128.582   -22.405
266.6016   128.596   -22.560
268.0664   128.611   -22.712
269.5313   128.629   -22.863
270.9961   128.649   -23.013
272.4609   128.670   -23.162
273.9258   128.693   -23.311
275.3906   128.717   -23.460
276.8555   128.743   -23.609
278.3203   128.771   -23.760
279.7852   128.800   -23.912
281.2500   128.830   -24.065
282.7148   128.865   -24.221
284.1797   128.901   -24.380
285.6445   128.939   -24.541
287.1094   128.978   -24.706
288.5742   129.019   -24.874
290.0391   129.061   -25.047
291.5039   129.105   -25.223
292.9688   129.149   -25.405
294.4336   129.195   -25.591
295.8984   129.242   -25.782
297.3633   129.289   -25.979
298.8281   129.338   -26.181
300.2930   129.387   -26.390
301.7578   129.437   -26.604
303.2227   129.488   -26.825
304.6875   129.540   -27.052
306.1523   129.593   -27.286
307.6172   129.646   -27.527
309.0820   129.701   -27.775
310.5469   129.755   -28.029
312.0117   129.811   -28.291
313.4766   129.867   -28.560
314.9414   129.924   -28.837
316.4063   129.980   -29.121
317.8711   130.035   -29.412
319.3359   130.091   -29.711
320.8008   130.148   -30.017
322.2656   130.204   -30.331
323.7305   130.261   -30.653
325.1953   130.318   -30.982
326.6602   130.375   -31.318
328.1250   130.432   -31.662
329.5898   130.490   -32.013
331.0547   130.548   -32.372
332.5195   130.605   -32.738
333.9844   130.663   -33.111
335.4492   130.721   -33.492
336.9141   130.778   -33.879
338.3789   130.836   -34.274
339.8438   130.894   -34.675
341.3086   130.951   -35.084
342.7734   131.008   -35.499
344.2383   131.065   -35.921
345.7031   131.122   -36.350
347.1680   131.179   -36.785
348.6328   131.235   -37.226
350.0977   131.291   -37.674
351.5625   131.347   -38.128
353.0273   131.403   -38.588
354.4922   131.458   -39.053
355.9570   131.512   -39.525
357.4219   131.567   -40.002
358.8867   131.621   -40.485
360.3516   131.674   -40.973
361.8164   131.727   -41.467
363.2813   131.780   -41.965
364.7461   131.832   -42.469
366.2109   131.883   -42.978
367.6758   131.935   -43.491
369.1406   131.985   -44.009
370.6055   132.035   -44.532
372.0703   132.085   -45.059
373.5352   132.134   -45.591
375.0000   132.182   -46.127
376.4648   132.229   -46.666
377.9297   132.276   -47.210
379.3945   132.322   -47.758
380.8594   132.368   -48.309
382.3242   132.413   -48.864
383.7891   132.457   -49.422
385.2539   132.500   -49.984
386.7188   132.543   -50.549
388.1836   132.586   -51.117
389.6484   132.628   -51.688
391.1133   132.669   -52.262
392.5781   132.709   -52.839
394.0430   132.749   -53.418
395.5078   132.788   -54.001
396.9727   132.827   -54.585
398.4375   132.865   -55.172
399.9023   132.903   -55.761
401.3672   132.940   -56.353
402.8320   132.977   -56.946
404.2969   133.013   -57.542
405.7617   133.048   -58.139
407.2266   133.082   -58.738
408.6914   133.116   -59.339
410.1563   133.150   -59.941
411.6211   133.182   -60.545
413.0859   133.214   -61.150
414.5508   133.246   -61.757
416.0156   133.276   -62.365
417.4805   133.306   -62.974
418.9453   133.336   -63.583
420.4102   133.365   -64.194
421.8750   133.393   -64.806
423.3398   133.420   -65.419
424.8047   133.447   -66.032
426.2695   133.473   -66.646
427.7344   133.498   -67.260
429.1992   133.523   -67.875
430.6641   133.548   -68.490
432.1289   133.571   -69.105
433.5938   133.594   -69.721
435.0586   133.616   -70.337
436.5234   133.638   -70.953
437.9883   133.659   -71.569
439.4531   133.680   -72.185
440.9180   133.700   -72.801
442.3828   133.719   -73.416
443.8477   133.737   -74.031
445.3125   133.755   -74.646
446.7773   133.773   -75.261
448.2422   133.791   -75.875
449.7070   133.807   -76.488
451.1719   133.823   -77.101
452.6367   133.839   -77.713
454.1016   133.854   -78.324
455.5664   133.869   -78.935
457.0313   133.883   -79.544
458.4961   133.896   -80.153
459.9609   133.909   -80.761
461.4258   133.921   -81.368
462.8906   133.933   -81.973
464.3555   133.944   -82.578
465.8203   133.955   -83.181
467.2852   133.965   -83.783
468.7500   133.975   -84.383
470.2148   133.984   -84.982
471.6797   133.992   -85.580
473.1445   134.000   -86.176
474.6094   134.006   -86.771
476.0742   134.012   -87.364
477.5391   134.017   -87.955
479.0039   134.022   -88.545
480.4688   134.026   -89.133
481.9336   134.030   -89.719
483.3984   134.033   -90.303
484.8633   134.036   -90.886
486.3281   134.038   -91.466
487.7930   134.040   -92.045
489.2578   134.041   -92.621
490.7227   134.043   -93.195
492.1875   134.043   -93.768
493.6523   134.044   -94.338
495.1172   134.043   -94.906
496.5820   134.043   -95.471
498.0469   134.042   -96.035
499.5117   134.041   -96.596
500.9766   134.039   -97.155
502.4414   134.037   -97.711
503.9063   134.034   -98.265
505.3711   134.031   -98.816
506.8359   134.028   -99.365
508.3008   134.024   -99.912
509.7656   134.020  -100.456
511.2305   134.015  -100.997
512.6953   134.011  -101.536
514.1602   134.006  -102.072
515.6250   134.001  -102.605
517.0898   133.995  -103.136
518.5547   133.990  -103.664
520.0195   133.984  -104.189
521.4844   133.977  -104.712
522.9492   133.971  -105.231
524.4141   133.964  -105.748
525.8789   133.958  -106.263
527.3438   133.951  -106.774
528.8086   133.943  -107.282
530.2734   133.936  -107.788
531.7383   133.930  -108.290
533.2031   133.923  -108.790
534.6680   133.917  -109.287
536.1328   133.910  -109.781
537.5977   133.904  -110.272
539.0625   133.897  -110.760
540.5273   133.890  -111.245
541.9922   133.883  -111.728
543.4570   133.876  -112.207
544.9219   133.869  -112.683
546.3867   133.861  -113.157
547.8516   133.854  -113.627
549.3164   133.847  -114.095
550.7813   133.839  -114.559
552.2461   133.832  -115.021
553.7109   133.824  -115.480
555.1758   133.817  -115.936
556.6406   133.809  -116.388
558.1055   133.802  -116.839
559.5703   133.795  -117.286
561.0352   133.787  -117.730
562.5000   133.780  -118.171
563.9648   133.773  -118.610
565.4297   133.766  -119.046
566.8945   133.760  -119.479
568.3594   133.753  -119.909
569.8242   133.746  -120.337
571.2891   133.740  -120.761
572.7539   133.734  -121.184
574.2188   133.727  -121.603
575.6836   133.721  -122.020
577.1484   133.715  -122.434
578.6133   133.710  -122.846
580.0781   133.704  -123.255
581.5430   133.698  -123.662
583.0078   133.693  -124.066
584.4727   133.688  -124.468
585.9375   133.683  -124.867
587.4023   133.678  -125.264
588.8672   133.674  -125.659
590.3320   133.669  -126.051
591.7969   133.665  -126.442
593.2617   133.661  -126.830
594.7266   133.657  -127.216
596.1914   133.654  -127.600
597.6563   133.651  -127.982
599.1211   133.649  -128.362
600.5859   133.647  -128.740
602.0508   133.645  -129.116
603.5156   133.643  -129.491
604.9805   133.641  -129.863
606.4453   133.640  -130.234
607.9102   133.639  -130.603
609.3750   133.639  -130.971
610.8398   133.638  -131.337
612.3047   133.638  -131.702
613.7695   133.638  -132.065
615.2344   133.639  -132.427
616.6992   133.640  -132.788
618.1641   133.641  -133.147
619.6289   133.643  -133.505
621.0938   133.645  -133.862
622.5586   133.647  -134.218
624.0234   133.649  -134.573
625.4883   133.652  -134.927
626.9531   133.655  -135.281
628.4180   133.659  -135.633
629.8828   133.662  -135.984
631.3477   133.667  -136.335
632.8125   133.672  -136.685
634.2773   133.678  -137.035
635.7422   133.684  -137.384
637.2070   133.690  -137.733
638.6719   133.697  -138.081
640.1367   133.704  -138.429
641.6016   133.711  -138.776
643.0664   133.718  -139.123
644.5313   133.726  -139.471
645.9961   133.735  -139.818
647.4609   133.743  -140.164
648.9258   133.752  -140.511
650.3906   133.762  -140.858
651.8555   133.771  -141.205
653.3203   133.781  -141.552
654.7852   133.791  -141.900
656.2500   133.802  -142.247
657.7148   133.813  -142.595
659.1797   133.824  -142.943
660.6445   133.835  -143.292
662.1094   133.847  -143.641
663.5742   133.859  -143.990
665.0391   133.872  -144.340
666.5039   133.884  -144.691
667.9688   133.897  -145.042
