* Source file = woofer up near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
5.126953   107.720    44.254
5.859375   112.607    32.401
6.591797   116.502    -2.466
7.324219   116.691   -23.530
8.056641   116.703   -30.166
8.789063   121.225    -9.555
9.521484   125.558   -40.862
10.25391   126.040   -37.539
10.98633   130.374   -57.897
11.71875   130.130   -83.002
12.45117   129.864   -90.584
13.18359   130.666   -99.044
13.91602   131.555  -108.802
14.64844   132.040  -123.074
15.38086   131.859  -131.566
16.11328   132.250  -140.827
16.84570   131.976  -148.554
17.57813   132.526  -154.582
18.31055   132.547  -164.884
19.04297   132.251  -172.314
19.77539   132.050  -177.053
20.50781   132.071   175.406
21.24023   131.387   170.369
21.97266   131.266   167.344
22.70508   130.855   163.156
23.43750   130.474   161.881
24.16992   130.790   161.149
24.90234   130.588   153.040
25.63477   129.821   153.481
26.36719   129.734   149.676
27.09961   128.692   148.842
27.83203   128.264   153.017
28.56445   127.943   153.200
29.29688   127.483   161.830
30.02930   128.176   163.737
30.76172   128.138   170.330
31.49414   129.906   171.697
32.22656   129.576   163.052
32.95898   129.015   171.956
33.69141   129.729   174.658
34.42383   130.163   178.579
35.15625   131.054  -176.212
35.88867   132.167  -177.343
36.62109   132.781  -174.635
37.35352   133.957  -175.928
38.08594   134.646  -175.648
38.81836   135.725  -177.651
39.55078   136.389   179.845
40.28320   136.976   178.215
41.01563   137.784   176.972
41.74805   138.538   173.735
42.48047   139.062   170.479
43.21289   139.519   167.997
43.94531   140.051   166.136
44.67773   140.666   163.384
45.41016   141.164   160.220
46.14258   141.594   157.037
46.87500   141.999   154.688
47.60742   142.533   151.551
48.33984   142.902   147.848
49.07227   143.254   145.385
49.80469   143.747   141.104
50.53711   143.883   137.704
51.26953   144.239   134.433
52.00195   144.460   130.727
52.73438   144.655   126.716
53.46680   144.634   123.277
54.19922   144.704   120.876
54.93164   144.782   118.709
55.66406   144.969   116.582
56.39648   145.166   114.158
57.12891   145.350   111.454
57.86133   145.605   109.053
58.59375   145.853   104.926
59.32617   145.925   101.365
60.05859   146.021    96.985
60.79102   145.860    92.643
61.52344   145.678    89.464
62.25586   145.496    85.271
62.98828   144.825    81.792
63.72070   144.229    82.905
64.45313   144.176    83.861
65.18555   144.115    83.583
65.91797   144.049    83.671
66.65039   144.124    84.039
67.38281   144.264    83.328
68.11523   144.380    82.732
68.84766   144.517    81.195
69.58008   144.540    79.983
70.31250   144.614    78.845
71.04492   144.682    77.393
71.77734   144.694    76.074
72.50977   144.753    74.688
73.24219   144.739    73.161
73.97461   144.716    71.953
74.70703   144.727    70.852
75.43945   144.710    69.509
76.17188   144.695    68.386
76.90430   144.634    67.160
77.63672   144.589    66.605
78.36914   144.627    65.724
79.10156   144.598    64.684
79.83398   144.598    64.020
80.56641   144.622    63.168
81.29883   144.643    62.161
82.03125   144.644    61.329
82.76367   144.679    60.295
83.49609   144.678    59.289
84.22852   144.694    58.249
84.96094   144.693    57.094
85.69336   144.665    55.908
86.42578   144.604    54.926
87.15820   144.578    54.218
87.89063   144.562    53.207
88.62305   144.509    52.449
89.35547   144.516    51.783
90.08789   144.541    50.681
90.82031   144.499    49.367
91.55273   144.435    48.165
92.28516   144.312    46.836
93.01758   144.107    46.128
93.75000   143.956    46.105
94.48242   143.886    46.229
95.21484   143.843    46.200
95.94727   143.851    46.027
96.67969   143.817    45.618
97.41211   143.770    45.369
98.14453   143.760    45.543
98.87695   143.808    45.206
99.60938   143.832    45.088
100.3418   143.929    44.464
101.0742   143.956    43.682
101.8066   143.989    42.739
102.5391   143.985    41.824
103.2715   143.945    40.492
104.0039   143.787    39.894
104.7363   143.751    39.563
105.4688   143.638    39.050
106.2012   143.582    38.991
106.9336   143.524    38.838
107.6660   143.506    38.722
108.3984   143.496    38.363
109.1309   143.438    37.950
109.8633   143.389    37.679
110.5957   143.326    37.628
111.3281   143.312    37.390
112.0605   143.241    37.166
112.7930   143.197    37.252
113.5254   143.171    37.035
114.2578   143.089    37.005
114.9902   143.012    37.253
115.7227   142.964    37.956
116.4551   143.028    38.739
117.1875   143.136    38.826
117.9199   143.212    38.789
118.6523   143.307    38.202
119.3848   143.260    37.601
120.1172   143.243    37.351
120.8496   143.138    37.092
121.5820   143.027    37.448
122.3145   142.915    38.364
