* Source file = poort close op grond.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
5.126953    94.548  -163.952
5.859375    97.834  -175.058
6.591797   102.937   170.759
7.324219   107.599   145.889
8.056641   110.364   123.929
8.789063   113.085   110.221
9.521484   115.789    95.550
10.25391   118.392    81.069
10.98633   120.111    65.445
11.71875   121.880    55.698
12.45117   123.849    42.653
13.18359   125.195    29.551
13.91602   126.481    18.817
14.64844   127.786     7.360
15.38086   128.826    -4.242
16.11328   129.731   -14.781
16.84570   130.567   -24.576
17.57813   131.472   -34.251
18.31055   132.214   -44.020
19.04297   132.955   -53.316
19.77539   133.614   -62.629
20.50781   134.222   -71.572
21.24023   134.754   -80.713
21.97266   135.134   -88.578
22.70508   135.730   -96.014
23.43750   136.201  -104.605
24.16992   136.602  -112.373
24.90234   136.876  -120.398
25.63477   137.211  -127.065
26.36719   137.409  -134.377
27.09961   137.817  -140.144
27.83203   138.087  -147.898
28.56445   138.350  -154.287
29.29688   138.562  -161.670
30.02930   138.610  -168.357
30.76172   138.724  -173.822
31.49414   138.950  -179.774
32.22656   139.106   173.902
32.95898   139.269   168.094
33.69141   139.420   161.741
34.42383   139.567   155.469
35.15625   139.549   149.258
35.88867   139.673   144.066
36.62109   139.759   137.694
37.35352   139.732   132.784
38.08594   139.976   127.351
38.81836   140.035   121.041
39.55078   140.009   115.264
40.28320   140.038   110.278
41.01563   140.040   104.562
41.74805   140.048   100.173
42.48047   140.207    94.489
43.21289   140.119    88.353
43.94531   139.988    83.933
44.67773   140.046    78.949
45.41016   140.023    73.768
46.14258   139.909    68.479
46.87500   139.924    63.593
47.60742   139.648    58.190
48.33984   139.657    54.717
49.07227   139.599    49.434
49.80469   139.619    45.104
50.53711   139.584    38.795
51.26953   139.336    34.160
52.00195   139.311    29.103
52.73438   139.129    23.401
53.46680   138.849    18.298
54.19922   138.535    13.247
54.93164   138.076     9.515
55.66406   137.778     7.132
56.39648   137.676     5.059
57.12891   137.786     1.967
57.86133   137.756    -2.176
58.59375   137.809    -6.559
59.32617   137.503   -11.621
60.05859   137.410   -14.471
60.79102   137.095   -20.013
61.52344   136.713   -20.344
62.25586   136.978   -24.289
62.98828   136.620   -28.059
63.72070   136.663   -30.425
64.45313   136.603   -34.960
65.18555   136.458   -38.722
65.91797   136.295   -42.807
66.65039   136.067   -47.222
67.38281   135.708   -49.573
68.11523   135.745   -53.563
68.84766   135.351   -56.773
69.58008   135.370   -60.371
70.31250   134.981   -64.014
71.04492   134.939   -66.980
71.77734   134.715   -71.295
72.50977   134.281   -74.883
73.24219   134.049   -75.661
73.97461   134.182   -78.587
74.70703   134.077   -82.963
75.43945   133.915   -86.424
76.17188   133.718   -90.942
76.90430   133.316   -94.053
77.63672   133.126   -96.717
78.36914   132.914  -100.242
79.10156   132.514  -103.512
79.83398   132.256  -105.747
80.56641   131.892  -108.972
81.29883   131.427  -110.663
82.03125   131.181  -112.031
82.76367   130.718  -113.511
83.49609   130.546  -112.568
84.22852   130.652  -113.439
84.96094   130.696  -115.486
85.69336   130.596  -117.827
86.42578   130.553  -119.375
87.15820   130.483  -121.022
87.89063   130.733  -123.177
88.62305   130.555  -127.757
89.35547   130.299  -128.835
90.08789   130.384  -130.497
90.82031   130.480  -134.138
91.55273   130.164  -136.789
92.28516   130.218  -139.004
93.01758   130.035  -140.930
93.75000   130.305  -143.616
94.48242   130.179  -148.626
95.21484   129.858  -151.375
95.94727   129.899  -154.041
96.67969   129.650  -158.952
97.41211   129.420  -162.054
98.14453   128.837  -167.706
98.87695   127.992  -166.861
99.60938   128.035  -167.440
100.3418   127.643  -168.861
101.0742   127.709  -169.874
101.8066   127.473  -171.937
102.5391   127.376  -174.850
103.2715   127.019  -175.130
104.0039   127.057  -177.932
104.7363   126.849  -179.020
105.4688   126.717   177.439
106.2012   126.366   176.636
106.9336   126.279   174.679
107.6660   126.014   173.155
108.3984   125.993   171.840
109.1309   125.772   167.899
109.8633   125.120   166.967
110.5957   125.197   166.847
111.3281   124.594   162.119
112.0605   123.998   163.390
112.7930   123.265   162.428
113.5254   122.619   165.419
114.2578   121.779   169.615
114.9902   121.550   177.908
115.7227   121.768  -172.543
116.4551   123.060  -163.705
117.1875   125.041  -161.447
117.9199   126.863  -166.277
118.6523   127.848  -177.360
119.3848   127.708   173.867
120.1172   127.384   167.518
120.8496   126.617   162.752
121.5820   125.693   163.286
122.3145   125.213   166.157
123.0469   124.670   171.302
123.7793   125.100  -178.361
124.5117   126.435  -171.556
125.2441   128.342  -168.956
125.9766   130.331  -171.484
126.7090   132.109  -179.089
127.4414   133.305   170.324
128.1738   133.894   159.596
128.9063   134.221   149.725
129.6387   134.243   140.335
130.3711   134.105   132.177
131.1035   133.837   125.023
