* Source file = woofer down close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
5.126953    79.332    25.522
5.859375    82.264   -14.247
6.591797    81.888    27.846
7.324219    92.787    -5.870
8.056641    95.004   -35.146
8.789063    98.694   -47.619
9.521484   101.604   -69.687
10.25391   103.426   -91.991
10.98633   103.975  -101.236
11.71875   106.522  -114.376
12.45117   107.343  -125.693
13.18359   109.190  -137.579
13.91602   110.038  -149.308
14.64844   110.905  -159.193
15.38086   111.994  -166.237
16.11328   113.149  -178.844
16.84570   113.234   171.848
17.57813   114.119   164.839
18.31055   114.378   154.288
19.04297   114.578   148.202
19.77539   114.822   139.442
20.50781   114.485   134.890
21.24023   114.866   130.843
21.97266   115.110   126.229
22.70508   115.351   117.204
23.43750   114.345   112.250
24.16992   114.199   113.731
24.90234   114.275   109.312
25.63477   113.580   110.403
26.36719   113.653   112.049
27.09961   113.844   114.822
27.83203   114.154   118.747
28.56445   115.360   121.389
29.29688   116.688   120.499
30.02930   117.995   111.646
30.76172   117.025   101.739
31.49414   116.487   110.635
32.22656   117.387   112.218
32.95898   118.245   116.940
33.69141   119.860   115.031
34.42383   120.844   110.764
35.15625   121.515   106.389
35.88867   122.152   103.712
36.62109   122.791   100.422
37.35352   123.464    97.869
38.08594   124.167    94.315
38.81836   124.787    90.748
39.55078   125.451    87.532
40.28320   126.114    82.901
41.01563   126.651    78.727
41.74805   127.097    74.294
42.48047   127.626    70.786
43.21289   128.140    66.194
43.94531   128.531    62.121
44.67773   129.092    58.628
45.41016   129.675    53.355
46.14258   130.055    47.975
46.87500   130.400    42.710
47.60742   130.563    37.520
48.33984   130.714    34.230
49.07227   131.166    31.028
49.80469   131.669    26.400
50.53711   132.059    20.713
51.26953   132.350    15.465
52.00195   132.632     9.553
52.73438   132.856     3.566
53.46680   132.948    -3.704
54.19922   132.695   -10.760
54.93164   132.124   -16.513
55.66406   131.370   -18.087
56.39648   131.281   -16.862
57.12891   131.517   -17.968
57.86133   131.768   -19.738
58.59375   132.116   -22.269
59.32617   132.406   -26.509
60.05859   132.471   -30.409
60.79102   132.499   -34.280
61.52344   132.465   -36.903
62.25586   132.536   -39.671
62.98828   132.655   -41.738
63.72070   132.917   -44.786
64.45313   133.079   -48.522
