* Source file = woofer up close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
5.126953    84.530   -24.089
5.859375    78.254    25.344
6.591797    89.515   -10.882
7.324219    92.840   -25.022
8.056641    97.331   -48.160
8.789063    98.826   -68.212
9.521484   100.650   -76.212
10.25391   103.045   -83.509
10.98633   106.056   -97.791
11.71875   106.810  -112.853
12.45117   109.325  -119.247
13.18359   110.435  -139.916
13.91602   110.700  -147.655
14.64844   111.919  -155.114
15.38086   112.954  -166.525
16.11328   113.789  -174.596
16.84570   114.581   173.211
17.57813   115.042   164.513
18.31055   115.288   153.770
19.04297   115.468   147.577
19.77539   115.723   138.919
20.50781   115.593   133.547
21.24023   116.065   129.532
21.97266   116.508   120.444
22.70508   116.090   113.009
23.43750   115.741   108.099
24.16992   115.336   105.346
24.90234   115.074   103.242
25.63477   114.742   100.819
26.36719   114.208   103.159
27.09961   114.352   104.802
27.83203   114.454   108.705
28.56445   115.270   110.584
29.29688   115.965   113.631
30.02930   118.033   107.292
30.76172   116.968    94.350
31.49414   116.354   101.846
32.22656   116.462   105.575
32.95898   117.975   110.905
33.69141   118.875   108.309
34.42383   119.998   106.471
35.15625   120.586   103.551
35.88867   121.458   101.512
36.62109   122.208    97.856
37.35352   122.742    95.266
38.08594   123.594    92.468
38.81836   124.174    88.768
39.55078   124.894    85.583
40.28320   125.521    81.809
41.01563   126.186    77.617
41.74805   126.653    73.010
42.48047   127.095    69.923
43.21289   127.706    66.151
43.94531   128.243    62.112
44.67773   128.755    58.055
45.41016   129.400    53.423
46.14258   129.787    47.681
46.87500   130.145    42.549
47.60742   130.269    37.575
48.33984   130.534    34.595
49.07227   130.987    30.629
49.80469   131.372    25.989
50.53711   131.789    21.289
51.26953   132.140    15.561
52.00195   132.425     9.978
52.73438   132.649     3.495
53.46680   132.727    -3.283
54.19922   132.508   -10.744
54.93164   131.867   -16.020
55.66406   131.277   -17.437
56.39648   131.098   -17.249
57.12891   131.295   -17.202
57.86133   131.707   -19.209
58.59375   131.969   -22.473
59.32617   132.265   -25.611
60.05859   132.438   -30.228
60.79102   132.449   -33.780
61.52344   132.477   -37.328
62.25586   132.431   -39.862
62.98828   132.584   -42.004
63.72070   132.801   -44.938
64.45313   132.998   -48.523
65.18555   133.076   -52.499
65.91797   133.107   -55.739
66.65039   133.169   -59.038
67.38281   133.241   -62.262
68.11523   133.321   -65.697
68.84766   133.325   -69.491
69.58008   133.296   -72.532
70.31250   133.303   -75.803
71.04492   133.257   -78.849
71.77734   133.253   -81.547
72.50977   133.259   -84.442
73.24219   133.278   -87.027
73.97461   133.369   -90.055
74.70703   133.364   -93.409
75.43945   133.356   -96.432
76.17188   133.354   -99.458
76.90430   133.327  -102.909
77.63672   133.213  -105.655
78.36914   133.215  -108.566
79.10156   133.085  -111.684
79.83398   132.996  -113.986
80.56641   132.948  -116.728
81.29883   132.844  -119.548
82.03125   132.629  -122.052
82.76367   132.500  -123.363
83.49609   132.443  -125.114
84.22852   132.402  -126.635
84.96094   132.384  -128.103
85.69336   132.460  -129.592
86.42578   132.531  -131.636
87.15820   132.599  -133.852
87.89063   132.587  -136.137
88.62305   132.612  -138.008
89.35547   132.644  -139.989
90.08789   132.709  -142.022
90.82031   132.759  -144.186
91.55273   132.815  -146.403
92.28516   132.858  -148.614
93.01758   132.923  -150.887
93.75000   132.958  -153.266
94.48242   133.023  -155.512
95.21484   133.088  -158.115
95.94727   133.136  -160.752
96.67969   133.167  -163.766
97.41211   133.098  -166.780
98.14453   132.993  -169.281
98.87695   132.898  -171.541
99.60938   132.797  -173.424
100.3418   132.760  -175.086
101.0742   132.767  -176.731
101.8066   132.828  -178.778
102.5391   132.827   178.942
103.2715   132.830   176.811
104.0039   132.816   174.699
104.7363   132.831   172.655
105.4688   132.833   170.370
106.2012   132.791   168.255
106.9336   132.782   166.466
107.6660   132.816   164.593
108.3984   132.866   162.436
109.1309   132.905   160.233
109.8633   132.950   157.666
110.5957   132.940   155.044
111.3281   132.899   152.361
112.0605   132.820   149.822
112.7930   132.701   147.350
113.5254   132.560   145.493
114.2578   132.494   143.650
114.9902   132.406   141.671
115.7227   132.284   139.812
116.4551   132.157   138.215
117.1875   132.004   137.260
117.9199   132.015   136.669
118.6523   132.071   135.672
119.3848   132.197   134.187
120.1172   132.261   132.332
120.8496   132.328   130.242
121.5820   132.311   128.083
122.3145   132.274   126.309
123.0469   132.264   124.524
123.7793   132.184   122.867
124.5117   132.141   121.732
125.2441   132.083   120.939
125.9766   132.186   120.776
126.7090   132.387   120.108
127.4414   132.722   118.722
128.1738   132.965   116.047
128.9063   133.094   113.501
129.6387   133.223   111.194
130.3711   133.393   108.664
131.1035   133.508   105.546
131.8359   133.552   102.616
132.5684   133.576    99.582
133.3008   133.536    96.861
134.0332   133.556    94.201
134.7656   133.496    91.116
135.4980   133.377    88.480
136.2305   133.207    86.174
136.9629   133.069    84.880
137.6953   133.070    83.548
138.4277   133.118    82.020
139.1602   133.206    79.819
139.8926   133.210    77.426
140.6250   133.216    75.138
141.3574   133.198    72.668
142.0898   133.138    70.251
142.8223   133.040    67.969
143.5547   132.926    66.247
144.2871   132.890    64.577
145.0195   132.847    62.820
145.7520   132.795    61.019
146.4844   132.760    59.520
147.2168   132.715    57.907
147.9492   132.726    56.778
148.6816   132.785    55.296
149.4141   132.886    53.628
150.1465   132.956    51.627
150.8789   133.050    49.530
151.6113   133.113    47.220
152.3438   133.178    44.682
153.0762   133.225    42.007
153.8086   133.170    38.646
154.5410   133.009    36.430
155.2734   132.922    34.096
156.0059   132.750    32.205
156.7383   132.659    30.944
157.4707   132.641    29.415
158.2031   132.621    27.905
158.9355   132.659    26.205
159.6680   132.682    24.208
160.4004   132.706    22.044
161.1328   132.715    19.707
161.8652   132.690    16.847
162.5977   132.553    14.023
163.3301   132.293    11.345
164.0625   131.940    10.031
164.7949   131.690     9.964
165.5273   131.654    10.424
166.2598   131.797    10.012
166.9922   131.928     8.698
167.7246   132.001     6.944
168.4570   132.031     5.560
169.1895   132.130     4.004
169.9219   132.214     2.224
170.6543   132.291     0.158
171.3867   132.363    -1.849
172.1191   132.433    -4.424
172.8516   132.425    -7.151
173.5840   132.324    -9.969
174.3164   132.114   -12.150
175.0488   131.919   -13.353
175.7813   131.820   -14.019
176.5137   131.826   -14.716
177.2461   131.892   -15.655
177.9785   131.983   -16.899
178.7109   132.129   -18.382
179.4434   132.256   -20.568
180.1758   132.336   -23.105
180.9082   132.316   -25.658
181.6406   132.268   -28.194
182.3730   132.113   -30.102
183.1055   132.057   -31.501
183.8379   132.036   -32.859
184.5703   132.074   -34.556
185.3027   132.093   -36.478
186.0352   132.066   -38.926
186.7676   131.920   -40.669
187.5000   131.860   -42.064
188.2324   131.810   -43.328
188.9648   131.796   -44.849
189.6973   131.750   -45.987
190.4297   131.769   -47.237
191.1621   131.821   -48.162
191.8945   131.966   -49.881
192.6270   132.041   -52.046
193.3594   132.042   -54.395
194.0918   132.004   -56.378
194.8242   131.938   -58.339
195.5566   131.864   -59.679
196.2891   131.878   -61.059
197.0215   131.855   -62.687
197.7539   131.839   -63.994
198.4863   131.841   -65.186
199.2188   131.912   -66.313
199.9512   132.007   -67.847
200.6836   132.089   -69.479
201.4160   132.188   -71.227
202.1484   132.280   -73.255
202.8809   132.351   -75.205
203.6133   132.444   -77.423
204.3457   132.514   -79.607
205.0781   132.611   -82.117
205.8105   132.681   -84.958
206.5430   132.704   -88.246
207.2754   132.609   -91.895
208.0078   132.334   -95.078
208.7402   132.016   -97.139
209.4727   131.730   -98.296
210.2051   131.539   -98.919
210.9375   131.475   -99.309
211.6699   131.492  -100.476
212.4023   131.408  -101.799
213.1348   131.380  -102.383
213.8672   131.453  -103.414
214.5996   131.532  -104.816
215.3320   131.610  -106.805
216.0645   131.561  -109.048
216.7969   131.470  -110.634
217.5293   131.402  -112.147
218.2617   131.298  -113.192
218.9941   131.303  -113.956
219.7266   131.335  -114.935
220.4590   131.404  -116.142
221.1914   131.457  -117.378
221.9238   131.567  -118.814
222.6563   131.623  -120.477
223.3887   131.732  -122.124
224.1211   131.786  -124.116
224.8535   131.871  -125.971
225.5859   131.942  -128.351
226.3184   131.930  -130.964
227.0508   131.822  -133.131
227.7832   131.737  -134.609
228.5156   131.758  -135.980
229.2480   131.803  -138.004
229.9805   131.751  -140.366
230.7129   131.656  -141.974
